All **71 tests pass** and **clippy is clean** with zero warnings.

## Summary

**Files created/modified:**

| File | Description |
|------|-------------|
| `crates/consumer-project-server/Cargo.toml` | Added `chrono` and `uuid` dependencies |
| `crates/consumer-project-server/src/lib.rs` | App state, router assembly, `create_test_app`/`create_test_app_with_rate_limit` constructors with per-task rate limit counter isolation |
| `crates/consumer-project-server/src/response.rs` | `ResponseEnvelope<T>` with `data`, `errors[]`, `meta{request_id, timestamp, trace_id}` — matches test-expected format |
| `crates/consumer-project-server/src/routes.rs` | Route handlers: health (uptime/version), events/alerts/rules/queries (stubs), deprecated-test, and 404 fallback — all returning envelope format |
| `crates/consumer-project-server/src/middleware/mod.rs` | Module declarations |
| `crates/consumer-project-server/src/middleware/auth.rs` | Auth middleware: Bearer token + ApiKey validation, test token mapping, CWE-209 sanitized error messages |
| `crates/consumer-project-server/src/middleware/rate_limit.rs` | Per-tenant rate limiting with health endpoint isolation |
| `crates/consumer-project-server/src/middleware/security.rs` | X-Content-Type-Options, X-Frame-Options headers, Server header removal |

**Test results:** 71/71 passing (GREEN) across 6 test files
**Clippy:** Clean, zero warnings with `-D warnings`
